# Typical whole-rock analyses of various igneous rocks
# Cox KG, Bell JD, Pankhurst RJ (1979) The Interpretation of Igneous Rocks. George Allen & Unwin,  450 pp
NAME,SIO2,TIO2,AL2O3,FE2O3,FEO,MNO,MGO,CAO,NA2O,K2O,H2O1000,H2O100,P2O5,CO2
Nef.syenite,54.99,0.60,20.96,2.25,2.05,0.15,0.77,2.31,8.23,5.58,1.30,0.17,0.13,0.20
Phonolite,56.19,0.62,19.04,2.79,2.03,0.17,1.07,2.72,7.79,5.24,1.57,0.37,0.18,0.08
Syenite,58.58,0.84,16.64,3.04,3.13,0.13,1.87,3.53,5.24,4.95,0.99,0.23,0.29,0.28
Trachyte,61.21,0.70,16.96,2.99,2.29,0.15,0.93,2.34,5.47,4.98,1.15,0.47,0.21,0.09
Granite,71.30,0.31,14.32,1.21,1.64,0.05,0.71,1.84,3.68,4.07,0.64,0.13,0.12,0.05
Rhyolite,72.82,0.28,13.27,1.48,1.11,0.06,0.39,1.14,3.55,4.30,1.10,0.31,0.07,0.08
Adamellite,68.65,0.54,14.55,1.23,2.70,0.08,1.14,2.68,3.47,4.00,0.59,0.19,0.19,0.09
Granodiorite,66.09,0.54,15.73,1.38,2.73,0.08,1.74,3.83,3.75,2.73,0.85,0.19,0.18,0.08
Rhyodacite,65.55,0.60,15.04,2.13,2.03,0.09,2.09,3.62,3.67,3.00,1.09,0.42,0.25,0.21
Dacite,65.01,0.58,15.91,2.43,2.30,0.09,1.78,4.32,3.79,2.17,0.91,0.28,0.15,0.06
Tonalite,61.52,0.73,16.48,1.83,3.82,0.08,2.80,5.42,3.63,2.07,1.04,0.20,0.25,0.14
Diorite,57.48,0.95,16.67,2.50,4.92,0.12,3.71,6.58,3.54,1.76,1.15,0.21,0.29,0.10
Andesite,57.94,0.87,17.02,3.27,4.04,0.14,3.33,6.79,3.48,1.62,0.83,0.34,0.21,0.05
Monzonite,62.60,0.78,15.65,1.92,3.08,0.10,2.02,4.17,3.73,4.06,0.90,0.19,0.25,0.08
Latite,61.25,0.81,16.01,3.28,2.07,0.09,2.22,4.34,3.71,3.87,1.09,0.57,0.33,0.19
Trachyandesite,58.15,1.08,16.70,3.26,3.21,0.16,2.57,4.96,4.35,3.21,1.25,0.58,0.41,0.08
Mugearite,50.52,2.09,16.71,4.88,5.86,0.26,3.20,6.14,4.73,2.46,1.27,0.87,0.75,0.15
Trachybasalt,49.21,2.40,16.63,3.69,6.18,0.16,5.17,7.90,3.96,2.55,0.98,0.49,0.59,0.10
Hawaiite,47.48,3.23,15.74,4.94,7.36,0.19,5.58,7.91,3.97,1.53,0.79,0.55,0.74,0.04
Gabbro,50.14,1.12,15.48,3.01,7.62,0.12,7.59,9.58,2.39,0.93,0.75,0.11,0.24,0.07
Norite,50.44,1.00,16.28,2.21,7.39,0.14,8.73,9.41,2.26,0.70,0.84,0.13,0.15,0.18
Dolerite,50.18,1.14,15.26,2.86,8.05,0.19,6.78,9.24,2.56,1.04,1.46,0.43,0.27,0.18
Basalt,49.20,1.84,15.74,3.79,7.13,0.20,6.73,9.47,2.91,1.10,0.95,0.43,0.35,0.11
Basanite,44.30,2.51,14.70,3.94,7.50,0.16,8.54,10.19,3.55,1.96,1.20,0.42,0.74,0.18
Nephelinite,40.60,2.66,14.33,5.48,6.17,0.26,6.39,11.89,4.79,3.46,1.65,0.54,1.07,0.60
Tephrite,47.80,1.76,17.00,4.12,5.22,0.15,4.70,9.18,3.69,4.49,1.03,0.22,0.63,0.02
Anorthosite,50.28,0.64,25.86,0.96,2.07,0.05,2.12,12.48,3.15,0.65,1.17,0.14,0.09,0.14
Pyroxenite,46.27,1.47,7.16,4.27,7.18,0.16,16.04,14.08,0.92,0.64,0.99,0.14,0.38,0.13
Peridotite,42.26,0.63,4.23,3.61,6.58,0.41,31.24,5.05,0.49,0.34,3.91,0.31,0.10,0.30
Dunite,38.29,0.09,1.82,3.59,9.38,0.71,37.94,1.01,0.20,0.08,4.59,0.25,0.20,0.43
