# Typical Sr-Nd isotopic analyses of rocks from the Central Bohemian Pluton, Czechia
# Janousek et al. 1995, Geol Rdsch, 84, 520-534
	Rock	Symbol	Rb.y	Sr.y	87Rb/86Sr	87Sr/86Sr	2s_Sr	Sm.y	Nd.y	147Sm/144Nd	143Nd/144Nd	2s_Nd
Sa-1	Sazava	1	76	555.8	0.39549	0.706998	0.000003	4.57	24.18	0.1188	0.512476	0.000006
Sa-3	Sazava	1	55	606.1	0.26268	0.706377	0.000003	6.66	33.87	0.1189	0.512479	0.000007
Mi-1	Minette	17	421.8	354.1	3.45401	0.729074	0.000004	12.6	61.7	0.1235	0.512113	0.000007
Mi-2	Minette	17	350	333.7	3.04084	0.727	0.000004	16.25	75.92	0.1293	0.51214	0.000007
Se-1	Sedlcany	15	310.9	313.9	2.8703	0.72615	0.000003	8.26	39.96	0.1253	0.512114	0.000007
Se-5	Sedlcany	15	314.4	339	2.6879	0.72543	0.000003	7.88	40.18	0.1186	0.512103	0.000008
Se-9	Sedlcany	15	308.1	307.8	2.9016	0.7262	0.000003	8.17	40.19	0.1228	0.51208	0.00001
Ri-1	Ricany	3	310.7	374.1	2.4058	0.72154	0.000003	4.06	24.08	0.102	0.512053	0.000006
Ri-2	Ricany	3	326.9	360.2	2.62995	0.722668	0.000003	4.98	28.95	0.1005	0.512035	0.000006
RiE-1	Ricany-MME	3	330.4	297.9	3.21422	0.725713	0.000004	12.59	71.01	0.1071	0.511989	0.000006
Ri-4	Ricany	3	319.2	377.7	2.44832	0.722162	0.000004	4.59	27.91	0.0995	0.512062	0.000011
Ri-5	Ricany	3	310.4	399.5	2.25099	0.721341	0.000004	3.83	23.64	0.098	0.512074	0.000014
Ri-6	Ricany	3	317.3	386.6	2.37765	0.721858	0.000003	4.56	28.1	0.098	0.512068	0.000007
Ri-10	Ricany	3	322.9	322.4	2.90338	0.724306	0.000003	4.4	26.48	0.1005	0.512075	0.000009
Gbl-1	Luckovice	18	138.2	547.5	0.73051	0.711141	0.000004	6.39	31.72	0.12173	0.512316	
Gbl-2	Luckovice	18	171	221.3	2.23892	0.71863	0.000004	6.09	26.94	0.1366	0.512334	0.000007
Koz-2	Kozarovice	5	164.1	486.9	0.9767	0.71258	0.000004	5.91	31.68	0.11278	0.51221	0.000007
Koz-4	Kozarovice	5	174.5	437.6	1.1544	0.71367	0.000003	5.36	28.89	0.1121	0.512186	0.000005
Koz-5	Kozarovice	5	181.9	410.3	1.2838	0.71434	0.000004	5.04	26.71	0.11408	0.512187	0.000007
Koz-6	Kozarovice	5	146.7	417.7	1.01675	0.712092	0.000003	6.23	33.44	0.1127	0.512267	0.000007
Koz-12	Kozarovice	5	172.9	398.5	1.2564	0.71373	0.000004					
Bl-2	Cervena	7	185	439.1	1.21887	0.714343	0.000003	6.85	43.8	0.0946	0.512101	0.000007
Cv-1	Cervena	7	132	404.6	0.94376	0.713616	0.000004	10.83	50.11	0.1307	0.512225	0.000006
